task_id,scenario,obstacle_density,trial,grid_size,start,goal,method,success,path_len,path_cost,expansions,runtime_ms,delta_cost_vs_astar,expansion_reduction_vs_astar_pct
medium_0063,medium,0.2,63,40,"(35, 33)","(21, 13)",learned_raw,1,37,36,261,15.297297999950388,0,1.8796992481203008
medium_0063,medium,0.2,63,40,"(35, 33)","(21, 13)",learned_manhattan_clipped,1,37,36,281,16.677740999966773,0,-5.639097744360902
medium_0064,medium,0.2,64,40,"(32, 3)","(10, 21)",dijkstra_h0,1,43,42,879,5.709428000045591,,
medium_0064,medium,0.2,64,40,"(32, 3)","(10, 21)",astar_manhattan,1,43,42,330,2.098590999821681,0,0.0
medium_0064,medium,0.2,64,40,"(32, 3)","(10, 21)",learned_raw,1,43,42,340,21.47106799998255,0,-3.0303030303030303
medium_0064,medium,0.2,64,40,"(32, 3)","(10, 21)",learned_manhattan_clipped,1,43,42,353,21.353945999862844,0,-6.969696969696971
medium_0065,medium,0.2,65,40,"(8, 26)","(17, 7)",dijkstra_h0,1,31,30,758,5.684567000116658,,
medium_0065,medium,0.2,65,40,"(8, 26)","(17, 7)",astar_manhattan,1,31,30,167,1.0806039999806671,0,0.0
medium_0065,medium,0.2,65,40,"(8, 26)","(17, 7)",learned_raw,1,31,30,50,4.253937999919799,0,70.05988023952095
medium_0065,medium,0.2,65,40,"(8, 26)","(17, 7)",learned_manhattan_clipped,1,31,30,167,11.242337000112457,0,0.0
medium_0066,medium,0.2,66,40,"(38, 26)","(10, 27)",dijkstra_h0,1,38,37,753,4.717169999821635,,
medium_0066,medium,0.2,66,40,"(38, 26)","(10, 27)",astar_manhattan,1,38,37,135,0.8762350000779406,0,0.0
medium_0066,medium,0.2,66,40,"(38, 26)","(10, 27)",learned_raw,1,38,37,175,12.659535000011601,0,-29.629629629629626
medium_0066,medium,0.2,66,40,"(38, 26)","(10, 27)",learned_manhattan_clipped,1,38,37,174,10.591568000108964,0,-28.888888888888886
medium_0067,medium,0.2,67,40,"(0, 13)","(13, 37)",dijkstra_h0,1,42,41,883,5.770511000037004,,
medium_0067,medium,0.2,67,40,"(0, 13)","(13, 37)",astar_manhattan,1,42,41,376,2.3083109999788576,0,0.0
medium_0067,medium,0.2,67,40,"(0, 13)","(13, 37)",learned_raw,1,42,41,367,24.96695800005,0,2.393617021276596
medium_0067,medium,0.2,67,40,"(0, 13)","(13, 37)",learned_manhattan_clipped,1,42,41,376,20.207452000022386,0,0.0
medium_0068,medium,0.2,68,40,"(29, 11)","(30, 33)",dijkstra_h0,1,30,29,740,5.4452800000035495,,
medium_0068,medium,0.2,68,40,"(29, 11)","(30, 33)",astar_manhattan,1,30,29,63,0.40318199989997083,0,0.0
medium_0068,medium,0.2,68,40,"(29, 11)","(30, 33)",learned_raw,1,30,29,69,5.743966000181899,0,-9.523809523809524
medium_0068,medium,0.2,68,40,"(29, 11)","(30, 33)",learned_manhattan_clipped,1,30,29,63,4.361456999959046,0,0.0
medium_0069,medium,0.2,69,40,"(38, 19)","(1, 33)",dijkstra_h0,1,54,53,1229,7.848244999877352,,
medium_0069,medium,0.2,69,40,"(38, 19)","(1, 33)",astar_manhattan,1,54,53,334,2.1459729998696275,0,0.0
medium_0069,medium,0.2,69,40,"(38, 19)","(1, 33)",learned_raw,1,54,53,382,24.4734159998643,0,-14.37125748502994
medium_0069,medium,0.2,69,40,"(38, 19)","(1, 33)",learned_manhattan_clipped,1,54,53,382,21.76182600010179,0,-14.37125748502994
medium_0070,medium,0.2,70,40,"(17, 17)","(29, 34)",dijkstra_h0,1,30,29,1012,7.288836000043375,,
medium_0070,medium,0.2,70,40,"(17, 17)","(29, 34)",astar_manhattan,1,30,29,143,0.9892780001337087,0,0.0
medium_0070,medium,0.2,70,40,"(17, 17)","(29, 34)",learned_raw,1,30,29,131,9.660100000019156,0,8.391608391608392
medium_0070,medium,0.2,70,40,"(17, 17)","(29, 34)",learned_manhattan_clipped,1,30,29,143,9.679109999979119,0,0.0
medium_0071,medium,0.2,71,40,"(13, 22)","(39, 39)",dijkstra_h0,1,44,43,1251,9.647518000065247,,
medium_0071,medium,0.2,71,40,"(13, 22)","(39, 39)",astar_manhattan,1,44,43,173,1.0969600000407809,0,0.0
medium_0071,medium,0.2,71,40,"(13, 22)","(39, 39)",learned_raw,1,44,43,161,12.947770999971908,0,6.9364161849710975
medium_0071,medium,0.2,71,40,"(13, 22)","(39, 39)",learned_manhattan_clipped,1,44,43,173,14.228872999865416,0,0.0
medium_0072,medium,0.2,72,40,"(30, 17)","(19, 8)",dijkstra_h0,1,23,22,524,3.8944289999562898,,
medium_0072,medium,0.2,72,40,"(30, 17)","(19, 8)",astar_manhattan,1,23,22,90,0.5674129999988509,0,0.0
medium_0072,medium,0.2,72,40,"(30, 17)","(19, 8)",learned_raw,1,23,22,66,4.791998999962743,0,26.666666666666668
medium_0072,medium,0.2,72,40,"(30, 17)","(19, 8)",learned_manhattan_clipped,1,23,22,92,8.267227000033017,0,-2.2222222222222223
medium_0073,medium,0.2,73,40,"(17, 15)","(16, 37)",dijkstra_h0,1,24,23,684,4.818524000029356,,
medium_0073,medium,0.2,73,40,"(17, 15)","(16, 37)",astar_manhattan,1,24,23,27,0.27707900017048814,0,0.0
medium_0073,medium,0.2,73,40,"(17, 15)","(16, 37)",learned_raw,1,24,23,31,3.8303970000015397,0,-14.814814814814813
medium_0073,medium,0.2,73,40,"(17, 15)","(16, 37)",learned_manhattan_clipped,1,24,23,27,4.588141000112955,0,0.0
medium_0074,medium,0.2,74,40,"(29, 37)","(10, 20)",dijkstra_h0,1,39,38,757,5.4980219999833935,,
medium_0074,medium,0.2,74,40,"(29, 37)","(10, 20)",astar_manhattan,1,39,38,174,1.1340109999764536,0,0.0
medium_0074,medium,0.2,74,40,"(29, 37)","(10, 20)",learned_raw,1,39,38,203,15.019862000144713,0,-16.666666666666664
medium_0074,medium,0.2,74,40,"(29, 37)","(10, 20)",learned_manhattan_clipped,1,39,38,206,14.412710999977207,0,-18.39080459770115
medium_0075,medium,0.2,75,40,"(23, 38)","(6, 21)",dijkstra_h0,1,35,34,711,6.102136999970753,,
medium_0075,medium,0.2,75,40,"(23, 38)","(6, 21)",astar_manhattan,1,35,34,135,1.394743999981074,0,0.0
medium_0075,medium,0.2,75,40,"(23, 38)","(6, 21)",learned_raw,1,35,34,170,10.616590999916298,0,-25.925925925925924
medium_0075,medium,0.2,75,40,"(23, 38)","(6, 21)",learned_manhattan_clipped,1,35,34,172,12.668813000118462,0,-27.40740740740741
medium_0076,medium,0.2,76,40,"(5, 26)","(24, 14)",dijkstra_h0,1,32,31,751,8.734766000088712,,
medium_0076,medium,0.2,76,40,"(5, 26)","(24, 14)",astar_manhattan,1,32,31,140,0.8796709998932783,0,0.0
medium_0076,medium,0.2,76,40,"(5, 26)","(24, 14)",learned_raw,1,32,31,46,4.112129999839453,0,67.14285714285714
medium_0076,medium,0.2,76,40,"(5, 26)","(24, 14)",learned_manhattan_clipped,1,32,31,140,9.229916999856869,0,0.0
medium_0077,medium,0.2,77,40,"(16, 9)","(4, 26)",dijkstra_h0,1,30,29,812,6.121059999941281,,
medium_0077,medium,0.2,77,40,"(16, 9)","(4, 26)",astar_manhattan,1,30,29,97,0.6604239999887795,0,0.0
medium_0077,medium,0.2,77,40,"(16, 9)","(4, 26)",learned_raw,1,30,29,104,10.046426000144493,0,-7.216494845360824
medium_0077,medium,0.2,77,40,"(16, 9)","(4, 26)",learned_manhattan_clipped,1,30,29,97,6.024690999993254,0,0.0
medium_0078,medium,0.2,78,40,"(37, 15)","(7, 1)",dijkstra_h0,1,51,50,1107,7.943826999962766,,
medium_0078,medium,0.2,78,40,"(37, 15)","(7, 1)",astar_manhattan,1,51,50,242,1.5055129999836936,0,0.0
medium_0078,medium,0.2,78,40,"(37, 15)","(7, 1)",learned_raw,1,51,50,318,20.664791999934096,0,-31.40495867768595
medium_0078,medium,0.2,78,40,"(37, 15)","(7, 1)",learned_manhattan_clipped,1,51,50,285,20.15820499991605,0,-17.768595041322314
medium_0079,medium,0.2,79,40,"(39, 2)","(5, 20)",dijkstra_h0,1,55,54,1044,7.292512000049101,,
medium_0079,medium,0.2,79,40,"(39, 2)","(5, 20)",astar_manhattan,1,55,54,342,2.2859709999920597,0,0.0
medium_0079,medium,0.2,79,40,"(39, 2)","(5, 20)",learned_raw,1,55,54,424,25.2610470001855,0,-23.976608187134502
medium_0079,medium,0.2,79,40,"(39, 2)","(5, 20)",learned_manhattan_clipped,1,55,54,411,29.17064300004313,0,-20.175438596491226
medium_0080,medium,0.2,80,40,"(7, 23)","(19, 4)",dijkstra_h0,1,32,31,799,5.441216999997778,,
medium_0080,medium,0.2,80,40,"(7, 23)","(19, 4)",astar_manhattan,1,32,31,113,1.048090000040247,0,0.0
medium_0080,medium,0.2,80,40,"(7, 23)","(19, 4)",learned_raw,1,32,31,32,3.220942000098148,0,71.68141592920354
medium_0080,medium,0.2,80,40,"(7, 23)","(19, 4)",learned_manhattan_clipped,1,32,31,113,7.588986000200748,0,0.0
medium_0081,medium,0.2,81,40,"(37, 33)","(21, 3)",dijkstra_h0,1,51,50,1077,7.957789000101911,,
medium_0081,medium,0.2,81,40,"(37, 33)","(21, 3)",astar_manhattan,1,51,50,526,3.3062989998597914,0,0.0
medium_0081,medium,0.2,81,40,"(37, 33)","(21, 3)",learned_raw,1,51,50,462,27.78805699995246,0,12.167300380228136
medium_0081,medium,0.2,81,40,"(37, 33)","(21, 3)",learned_manhattan_clipped,1,51,50,533,29.122644999915792,0,-1.3307984790874523
medium_0082,medium,0.2,82,40,"(2, 5)","(36, 31)",dijkstra_h0,1,63,62,1213,8.563598999899114,,
medium_0082,medium,0.2,82,40,"(2, 5)","(36, 31)",astar_manhattan,1,63,62,417,2.6705459999902814,0,0.0
medium_0082,medium,0.2,82,40,"(2, 5)","(36, 31)",learned_raw,1,63,62,398,31.0719159999735,0,4.556354916067146
medium_0082,medium,0.2,82,40,"(2, 5)","(36, 31)",learned_manhattan_clipped,1,63,62,417,24.409801999809133,0,0.0
medium_0083,medium,0.2,83,40,"(11, 29)","(27, 39)",dijkstra_h0,1,27,26,566,3.8963270001204364,,
medium_0083,medium,0.2,83,40,"(11, 29)","(27, 39)",astar_manhattan,1,27,26,81,0.5067859999599023,0,0.0
medium_0083,medium,0.2,83,40,"(11, 29)","(27, 39)",learned_raw,1,27,26,55,4.479695999862088,0,32.098765432098766
medium_0083,medium,0.2,83,40,"(11, 29)","(27, 39)",learned_manhattan_clipped,1,27,26,81,5.557299999964016,0,0.0
medium_0084,medium,0.2,84,40,"(14, 37)","(36, 15)",dijkstra_h0,1,49,48,1082,7.119505999980902,,
medium_0084,medium,0.2,84,40,"(14, 37)","(36, 15)",astar_manhattan,1,49,48,263,1.6582859998379718,0,0.0
medium_0084,medium,0.2,84,40,"(14, 37)","(36, 15)",learned_raw,1,49,48,84,6.0273099998084945,0,68.06083650190115
medium_0084,medium,0.2,84,40,"(14, 37)","(36, 15)",learned_manhattan_clipped,1,49,48,263,15.52300399998785,0,0.0
medium_0085,medium,0.2,85,40,"(0, 14)","(27, 11)",dijkstra_h0,1,35,34,732,6.931685999916226,,
medium_0085,medium,0.2,85,40,"(0, 14)","(27, 11)",astar_manhattan,1,35,34,144,1.4711939998051093,0,0.0
medium_0085,medium,0.2,85,40,"(0, 14)","(27, 11)",learned_raw,1,35,34,121,9.690368000065064,0,15.972222222222221
medium_0085,medium,0.2,85,40,"(0, 14)","(27, 11)",learned_manhattan_clipped,1,35,34,144,9.712254000078246,0,0.0
medium_0086,medium,0.2,86,40,"(6, 27)","(35, 33)",dijkstra_h0,1,40,39,1019,6.739856999956828,,
medium_0086,medium,0.2,86,40,"(6, 27)","(35, 33)",astar_manhattan,1,40,39,200,1.3679170001523744,0,0.0
medium_0086,medium,0.2,86,40,"(6, 27)","(35, 33)",learned_raw,1,40,39,200,13.65265399999771,0,0.0
medium_0086,medium,0.2,86,40,"(6, 27)","(35, 33)",learned_manhattan_clipped,1,40,39,200,12.659403000043312,0,0.0
medium_0087,medium,0.2,87,40,"(16, 10)","(28, 32)",dijkstra_h0,1,35,34,1050,6.721858999981123,,
medium_0087,medium,0.2,87,40,"(16, 10)","(28, 32)",astar_manhattan,1,35,34,190,1.78301999994801,0,0.0
medium_0087,medium,0.2,87,40,"(16, 10)","(28, 32)",learned_raw,1,35,34,149,11.830178000082014,0,21.578947368421055
medium_0087,medium,0.2,87,40,"(16, 10)","(28, 32)",learned_manhattan_clipped,1,35,34,190,12.589674999844647,0,0.0
medium_0088,medium,0.2,88,40,"(19, 31)","(3, 17)",dijkstra_h0,1,31,30,840,5.5256149998967885,,
medium_0088,medium,0.2,88,40,"(19, 31)","(3, 17)",astar_manhattan,1,31,30,158,1.5976590000263968,0,0.0
medium_0088,medium,0.2,88,40,"(19, 31)","(3, 17)",learned_raw,1,31,30,171,12.664926000070409,0,-8.227848101265822
medium_0088,medium,0.2,88,40,"(19, 31)","(3, 17)",learned_manhattan_clipped,1,31,30,176,13.469617999817274,0,-11.39240506329114
medium_0089,medium,0.2,89,40,"(18, 13)","(35, 16)",dijkstra_h0,1,27,26,761,4.984135000086098,,
medium_0089,medium,0.2,89,40,"(18, 13)","(35, 16)",astar_manhattan,1,27,26,62,0.3985939999893162,0,0.0
medium_0089,medium,0.2,89,40,"(18, 13)","(35, 16)",learned_raw,1,27,26,62,4.7706929999549175,0,0.0
medium_0089,medium,0.2,89,40,"(18, 13)","(35, 16)",learned_manhattan_clipped,1,27,26,62,4.281331999891336,0,0.0
medium_0090,medium,0.2,90,40,"(33, 28)","(20, 21)",dijkstra_h0,1,21,20,384,2.5005589998272626,,
medium_0090,medium,0.2,90,40,"(33, 28)","(20, 21)",astar_manhattan,1,21,20,54,0.34972699995705625,0,0.0
medium_0090,medium,0.2,90,40,"(33, 28)","(20, 21)",learned_raw,1,21,20,76,5.75357200000326,0,-40.74074074074074
medium_0090,medium,0.2,90,40,"(33, 28)","(20, 21)",learned_manhattan_clipped,1,21,20,60,4.170988999931069,0,-11.11111111111111
medium_0091,medium,0.2,91,40,"(2, 18)","(5, 1)",dijkstra_h0,1,21,20,359,2.4225649999607413,,
medium_0091,medium,0.2,91,40,"(2, 18)","(5, 1)",astar_manhattan,1,21,20,55,0.3634590000274329,0,0.0
medium_0091,medium,0.2,91,40,"(2, 18)","(5, 1)",learned_raw,1,21,20,24,2.3963350001849903,0,56.36363636363636
medium_0091,medium,0.2,91,40,"(2, 18)","(5, 1)",learned_manhattan_clipped,1,21,20,55,5.174598999929003,0,0.0
medium_0092,medium,0.2,92,40,"(18, 33)","(25, 10)",dijkstra_h0,1,31,30,797,5.159830999900805,,
medium_0092,medium,0.2,92,40,"(18, 33)","(25, 10)",astar_manhattan,1,31,30,117,0.7587680001961417,0,0.0
medium_0092,medium,0.2,92,40,"(18, 33)","(25, 10)",learned_raw,1,31,30,42,3.2373529998039885,0,64.1025641025641
medium_0092,medium,0.2,92,40,"(18, 33)","(25, 10)",learned_manhattan_clipped,1,31,30,117,7.870195999885254,0,0.0
medium_0093,medium,0.2,93,40,"(39, 5)","(21, 2)",dijkstra_h0,1,26,25,331,2.199864999965939,,
medium_0093,medium,0.2,93,40,"(39, 5)","(21, 2)",astar_manhattan,1,26,25,124,0.7901010001205577,0,0.0
medium_0093,medium,0.2,93,40,"(39, 5)","(21, 2)",learned_raw,1,26,25,117,6.769040000108362,0,5.64516129032258
medium_0093,medium,0.2,93,40,"(39, 5)","(21, 2)",learned_manhattan_clipped,1,26,25,130,8.430434000047171,0,-4.838709677419355
medium_0094,medium,0.2,94,40,"(2, 39)","(27, 1)",dijkstra_h0,1,66,65,1202,7.927668999855086,,
medium_0094,medium,0.2,94,40,"(2, 39)","(27, 1)",astar_manhattan,1,66,65,455,2.9214929998033767,0,0.0
medium_0094,medium,0.2,94,40,"(2, 39)","(27, 1)",learned_raw,1,66,65,142,10.2717100000973,0,68.79120879120879
medium_0094,medium,0.2,94,40,"(2, 39)","(27, 1)",learned_manhattan_clipped,1,66,65,455,26.046849999829647,0,0.0
medium_0095,medium,0.2,95,40,"(14, 25)","(31, 4)",dijkstra_h0,1,41,40,1190,7.91145899984258,,
medium_0095,medium,0.2,95,40,"(14, 25)","(31, 4)",astar_manhattan,1,41,40,215,1.6371910000998469,0,0.0
medium_0095,medium,0.2,95,40,"(14, 25)","(31, 4)",learned_raw,1,41,40,135,11.821283000017502,0,37.2093023255814
medium_0095,medium,0.2,95,40,"(14, 25)","(31, 4)",learned_manhattan_clipped,1,41,40,215,12.973466999937955,0,0.0
medium_0096,medium,0.2,96,40,"(13, 8)","(39, 11)",dijkstra_h0,1,36,35,947,6.638542000018788,,
medium_0096,medium,0.2,96,40,"(13, 8)","(39, 11)",astar_manhattan,1,36,35,151,1.1122870000690455,0,0.0
medium_0096,medium,0.2,96,40,"(13, 8)","(39, 11)",learned_raw,1,36,35,149,9.69906299997092,0,1.3245033112582782
medium_0096,medium,0.2,96,40,"(13, 8)","(39, 11)",learned_manhattan_clipped,1,36,35,151,9.31476300002032,0,0.0
medium_0097,medium,0.2,97,40,"(2, 30)","(18, 6)",dijkstra_h0,1,43,42,958,6.587415000012697,,
medium_0097,medium,0.2,97,40,"(2, 30)","(18, 6)",astar_manhattan,1,43,42,372,2.391441000099803,0,0.0
medium_0097,medium,0.2,97,40,"(2, 30)","(18, 6)",learned_raw,1,43,42,116,12.206588000026386,0,68.81720430107528
medium_0097,medium,0.2,97,40,"(2, 30)","(18, 6)",learned_manhattan_clipped,1,43,42,372,24.80533200014179,0,0.0
medium_0098,medium,0.2,98,40,"(22, 3)","(2, 30)",dijkstra_h0,1,50,49,1188,8.997393999834458,,
medium_0098,medium,0.2,98,40,"(22, 3)","(2, 30)",astar_manhattan,1,50,49,416,2.7781869998761977,0,0.0
medium_0098,medium,0.2,98,40,"(22, 3)","(2, 30)",learned_raw,1,50,49,427,30.176653999888003,0,-2.644230769230769
medium_0098,medium,0.2,98,40,"(22, 3)","(2, 30)",learned_manhattan_clipped,1,50,49,448,28.259839999918768,0,-7.6923076923076925
medium_0099,medium,0.2,99,40,"(29, 6)","(12, 18)",dijkstra_h0,1,32,31,669,4.863687000124628,,
medium_0099,medium,0.2,99,40,"(29, 6)","(12, 18)",astar_manhattan,1,32,31,167,1.1207840000224678,0,0.0
medium_0099,medium,0.2,99,40,"(29, 6)","(12, 18)",learned_raw,1,32,31,183,15.428619999966031,0,-9.580838323353294
medium_0099,medium,0.2,99,40,"(29, 6)","(12, 18)",learned_manhattan_clipped,1,32,31,177,13.224952999962625,0,-5.9880239520958085
hard_0000,hard,0.3,0,40,"(13, 8)","(32, 17)",dijkstra_h0,1,35,34,607,4.767231999949217,,
hard_0000,hard,0.3,0,40,"(13, 8)","(32, 17)",astar_manhattan,1,35,34,130,0.8040529999107093,0,0.0
hard_0000,hard,0.3,0,40,"(13, 8)","(32, 17)",learned_raw,1,35,34,125,10.5901920001088,0,3.8461538461538463
hard_0000,hard,0.3,0,40,"(13, 8)","(32, 17)",learned_manhattan_clipped,1,35,34,130,6.965399999899091,0,0.0
hard_0001,hard,0.3,1,40,"(27, 6)","(1, 1)",dijkstra_h0,1,36,35,237,2.2055960000670893,,
hard_0001,hard,0.3,1,40,"(27, 6)","(1, 1)",astar_manhattan,1,36,35,57,0.48775300001580035,0,0.0
hard_0001,hard,0.3,1,40,"(27, 6)","(1, 1)",learned_raw,1,36,35,62,4.497947000118074,0,-8.771929824561402
hard_0001,hard,0.3,1,40,"(27, 6)","(1, 1)",learned_manhattan_clipped,1,36,35,58,3.633509999872331,0,-1.7543859649122806
hard_0002,hard,0.3,2,40,"(29, 0)","(3, 15)",dijkstra_h0,1,46,45,627,5.0235019998581265,,
hard_0002,hard,0.3,2,40,"(29, 0)","(3, 15)",astar_manhattan,1,46,45,224,1.9042070000523381,0,0.0
hard_0002,hard,0.3,2,40,"(29, 0)","(3, 15)",learned_raw,1,46,45,279,19.47489700000915,0,-24.553571428571427
hard_0002,hard,0.3,2,40,"(29, 0)","(3, 15)",learned_manhattan_clipped,1,46,45,250,17.39432200020019,0,-11.607142857142858
hard_0003,hard,0.3,3,40,"(33, 21)","(9, 3)",dijkstra_h0,1,45,44,830,6.3331849999030965,,
hard_0003,hard,0.3,3,40,"(33, 21)","(9, 3)",astar_manhattan,1,45,44,170,1.2597469999491295,0,0.0
hard_0003,hard,0.3,3,40,"(33, 21)","(9, 3)",learned_raw,1,45,44,243,17.687082999827908,0,-42.94117647058823
hard_0003,hard,0.3,3,40,"(33, 21)","(9, 3)",learned_manhattan_clipped,1,45,44,208,17.484209000031115,0,-22.35294117647059
hard_0004,hard,0.3,4,40,"(14, 34)","(23, 17)",dijkstra_h0,1,33,32,526,5.071101000112321,,
hard_0004,hard,0.3,4,40,"(14, 34)","(23, 17)",astar_manhattan,1,33,32,110,0.6896120000874362,0,0.0
hard_0004,hard,0.3,4,40,"(14, 34)","(23, 17)",learned_raw,1,35,34,78,6.129219999820634,2,29.09090909090909
hard_0004,hard,0.3,4,40,"(14, 34)","(23, 17)",learned_manhattan_clipped,1,33,32,110,6.3632939998115035,0,0.0
hard_0005,hard,0.3,5,40,"(7, 18)","(39, 27)",dijkstra_h0,1,60,59,1019,7.022112999948149,,
hard_0005,hard,0.3,5,40,"(7, 18)","(39, 27)",astar_manhattan,1,60,59,390,2.4481659997945826,0,0.0
hard_0005,hard,0.3,5,40,"(7, 18)","(39, 27)",learned_raw,1,60,59,386,22.766593999904217,0,1.0256410256410255
hard_0005,hard,0.3,5,40,"(7, 18)","(39, 27)",learned_manhattan_clipped,1,60,59,390,22.27213900005154,0,0.0
hard_0006,hard,0.3,6,40,"(9, 1)","(38, 34)",dijkstra_h0,1,67,66,1021,6.46090599980198,,
hard_0006,hard,0.3,6,40,"(9, 1)","(38, 34)",astar_manhattan,1,67,66,337,3.107702000079371,0,0.0
hard_0006,hard,0.3,6,40,"(9, 1)","(38, 34)",learned_raw,1,67,66,336,22.126442999933715,0,0.2967359050445104
hard_0006,hard,0.3,6,40,"(9, 1)","(38, 34)",learned_manhattan_clipped,1,67,66,337,20.074919999842677,0,0.0
hard_0007,hard,0.3,7,40,"(22, 32)","(35, 23)",dijkstra_h0,1,25,24,459,3.6018579999108624,,
hard_0007,hard,0.3,7,40,"(22, 32)","(35, 23)",astar_manhattan,1,25,24,92,0.6227480000688956,0,0.0
hard_0007,hard,0.3,7,40,"(22, 32)","(35, 23)",learned_raw,1,25,24,81,5.201522999868757,0,11.956521739130435
hard_0007,hard,0.3,7,40,"(22, 32)","(35, 23)",learned_manhattan_clipped,1,25,24,92,5.118249000133801,0,0.0
hard_0008,hard,0.3,8,40,"(26, 34)","(12, 24)",dijkstra_h0,1,25,24,408,2.9136450000351033,,
hard_0008,hard,0.3,8,40,"(26, 34)","(12, 24)",astar_manhattan,1,25,24,71,0.5314949999046803,0,0.0
hard_0008,hard,0.3,8,40,"(26, 34)","(12, 24)",learned_raw,1,25,24,100,7.353996999881929,0,-40.845070422535215
hard_0008,hard,0.3,8,40,"(26, 34)","(12, 24)",learned_manhattan_clipped,1,25,24,79,5.030731999795535,0,-11.267605633802818
hard_0009,hard,0.3,9,40,"(6, 4)","(33, 36)",dijkstra_h0,1,70,69,931,6.085842000175035,,
hard_0009,hard,0.3,9,40,"(6, 4)","(33, 36)",astar_manhattan,1,70,69,325,2.070036999839431,0,0.0
hard_0009,hard,0.3,9,40,"(6, 4)","(33, 36)",learned_raw,1,70,69,315,20.981733000098757,0,3.076923076923077
hard_0009,hard,0.3,9,40,"(6, 4)","(33, 36)",learned_manhattan_clipped,1,70,69,325,22.134191000077408,0,0.0
hard_0010,hard,0.3,10,40,"(2, 18)","(39, 0)",dijkstra_h0,1,60,59,1087,7.408859999941342,,
hard_0010,hard,0.3,10,40,"(2, 18)","(39, 0)",astar_manhattan,1,60,59,245,1.5178780001861014,0,0.0
hard_0010,hard,0.3,10,40,"(2, 18)","(39, 0)",learned_raw,1,60,59,82,5.8724319999328145,0,66.53061224489795
hard_0010,hard,0.3,10,40,"(2, 18)","(39, 0)",learned_manhattan_clipped,1,60,59,245,13.809493000053408,0,0.0
hard_0011,hard,0.3,11,40,"(24, 6)","(11, 14)",dijkstra_h0,1,28,27,472,3.352212000208965,,
hard_0011,hard,0.3,11,40,"(24, 6)","(11, 14)",astar_manhattan,1,28,27,116,0.7379940000191709,0,0.0
hard_0011,hard,0.3,11,40,"(24, 6)","(11, 14)",learned_raw,1,28,27,117,8.18768700014516,0,-0.8620689655172413
hard_0011,hard,0.3,11,40,"(24, 6)","(11, 14)",learned_manhattan_clipped,1,28,27,116,6.830006999962279,0,0.0
hard_0012,hard,0.3,12,40,"(10, 1)","(1, 14)",dijkstra_h0,1,25,24,304,1.8274669998845638,,
hard_0012,hard,0.3,12,40,"(10, 1)","(1, 14)",astar_manhattan,1,25,24,75,0.47951999999895634,0,0.0
hard_0012,hard,0.3,12,40,"(10, 1)","(1, 14)",learned_raw,1,25,24,78,5.203705999974773,0,-4.0
hard_0012,hard,0.3,12,40,"(10, 1)","(1, 14)",learned_manhattan_clipped,1,25,24,75,5.520369999885588,0,0.0
hard_0013,hard,0.3,13,40,"(6, 18)","(35, 5)",dijkstra_h0,1,45,44,909,5.940332999898601,,
hard_0013,hard,0.3,13,40,"(6, 18)","(35, 5)",astar_manhattan,1,45,44,226,1.7659929999354063,0,0.0
hard_0013,hard,0.3,13,40,"(6, 18)","(35, 5)",learned_raw,1,45,44,162,10.857030999886774,0,28.31858407079646
hard_0013,hard,0.3,13,40,"(6, 18)","(35, 5)",learned_manhattan_clipped,1,45,44,226,13.494481000179803,0,0.0
hard_0014,hard,0.3,14,40,"(27, 8)","(13, 38)",dijkstra_h0,1,59,58,1029,6.859851999934108,,
hard_0014,hard,0.3,14,40,"(27, 8)","(13, 38)",astar_manhattan,1,59,58,467,3.0138039999201283,0,0.0
hard_0014,hard,0.3,14,40,"(27, 8)","(13, 38)",learned_raw,1,59,58,492,27.556816000014805,0,-5.353319057815846
hard_0014,hard,0.3,14,40,"(27, 8)","(13, 38)",learned_manhattan_clipped,1,59,58,490,28.53007399994567,0,-4.925053533190578
hard_0015,hard,0.3,15,40,"(8, 27)","(20, 3)",dijkstra_h0,1,41,40,747,6.907935999834081,,
hard_0015,hard,0.3,15,40,"(8, 27)","(20, 3)",astar_manhattan,1,41,40,183,1.8546230000993091,0,0.0
hard_0015,hard,0.3,15,40,"(8, 27)","(20, 3)",learned_raw,1,41,40,150,10.203610999951707,0,18.0327868852459
hard_0015,hard,0.3,15,40,"(8, 27)","(20, 3)",learned_manhattan_clipped,1,41,40,183,12.374227000009341,0,0.0
hard_0016,hard,0.3,16,40,"(26, 32)","(36, 11)",dijkstra_h0,1,44,43,880,8.39054799985206,,
hard_0016,hard,0.3,16,40,"(26, 32)","(36, 11)",astar_manhattan,1,44,43,271,1.6991280001548148,0,0.0
hard_0016,hard,0.3,16,40,"(26, 32)","(36, 11)",learned_raw,1,44,43,194,13.685484999996333,0,28.413284132841326
hard_0016,hard,0.3,16,40,"(26, 32)","(36, 11)",learned_manhattan_clipped,1,44,43,271,17.5339370000529,0,0.0
hard_0017,hard,0.3,17,40,"(22, 10)","(1, 12)",dijkstra_h0,1,32,31,612,4.92814999984148,,
hard_0017,hard,0.3,17,40,"(22, 10)","(1, 12)",astar_manhattan,1,32,31,120,2.768158000208132,0,0.0
hard_0017,hard,0.3,17,40,"(22, 10)","(1, 12)",learned_raw,1,32,31,137,12.688742000136699,0,-14.166666666666666
hard_0017,hard,0.3,17,40,"(22, 10)","(1, 12)",learned_manhattan_clipped,1,32,31,128,8.071281999946223,0,-6.666666666666667
