planner,env_type,map_seed,episode_seed,target_ece,realized_ece,trust,attack_type,attack_eps,shield_enabled,density_override,success,collisions,near_misses,replans,avg_replan_latency_ms,path_length,cvar95,mean_risk,energy,safety_violations,shield_prevented
DynNavCurrent,low_visibility,1044,1044010,0.05,0.431835437566042,0.5433726291844112,none,0.0,True,,0,1,1,1,10.635145999998485,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
TrustAwareCVaR,low_visibility,1044,1044010,0.05,0.431835437566042,0.5433726291844112,none,0.0,True,,0,1,1,1,12.324160999995115,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
Astar,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,1.0339349999952674,6.242640687119285,0.014991894597187638,0.001199351567775011,6.692640687119285,1,6
Dstar,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,0.9659569999911355,6.242640687119285,0.014991894597187638,0.001199351567775011,6.692640687119285,1,6
DstarLite,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,16.349722000001066,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
CVaRPlanner,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,10.728548999992427,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
RiskAwarePlanner,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,8.639545999997722,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
DynNavCurrent,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,10.771013000010043,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
TrustAwareCVaR,low_visibility,1044,1044011,0.05,0.41553665250539784,0.5473432520779042,none,0.0,True,,0,1,1,1,12.550042999990296,7.242640687119285,0.014991894597187638,0.001199351567775011,7.692640687119285,1,6
Astar,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,0.6247000000030312,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Dstar,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,0.5624960000005785,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DstarLite,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,5.200704000003498,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
CVaRPlanner,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,10.546914000002516,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
RiskAwarePlanner,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,8.46243200000174,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DynNavCurrent,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,10.551955000011048,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
TrustAwareCVaR,low_visibility,1045,1045000,0.05,0.4119502675533295,0.5481492952143211,none,0.0,True,,0,1,1,1,12.154279000000656,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Astar,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,0.471648999995485,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
Dstar,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,0.483735333332902,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
DstarLite,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,2.6792329999996887,33.520339224961695,0.016228241225083668,0.0,35.0703392249617,0,22
CVaRPlanner,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,7.4284159999962185,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
RiskAwarePlanner,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,5.0377783333364805,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
DynNavCurrent,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,7.5075583333301665,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
TrustAwareCVaR,low_visibility,1045,1045001,0.05,0.40061917424201965,0.5510743623028964,none,0.0,True,,1,0,0,3,8.812693333335156,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
Astar,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,0.47334899999877206,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
Dstar,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,0.5340776666666139,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
DstarLite,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,2.678083666665998,33.520339224961695,0.016228241225083668,0.0,35.0703392249617,0,22
CVaRPlanner,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,7.5477223333327474,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
RiskAwarePlanner,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,5.03082499999626,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
DynNavCurrent,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,7.426809999993604,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
TrustAwareCVaR,low_visibility,1045,1045002,0.05,0.4218316373229027,0.5456870839388681,none,0.0,True,,1,0,0,3,8.810578666668789,33.9279800777153,0.016228241225083668,0.0,35.3779800777153,0,20
Astar,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,0.6583490000053871,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Dstar,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,0.6109330000043656,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DstarLite,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,5.1777100000123255,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
CVaRPlanner,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,10.544488000007846,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
RiskAwarePlanner,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,8.216702000012788,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DynNavCurrent,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,10.666705999994974,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
TrustAwareCVaR,low_visibility,1045,1045003,0.05,0.41477407306432723,0.5474373269717125,none,0.0,True,,0,1,1,1,13.789474000006408,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Astar,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,0.4899043333305523,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
Dstar,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,0.5244216666634808,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
DstarLite,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,0,1,1,3,2.684488666668964,24.035057850723128,0.016228241225083668,0.0,25.635057850723125,1,23
CVaRPlanner,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,7.521006333334412,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
RiskAwarePlanner,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,5.072459333334223,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
DynNavCurrent,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,7.848071000002696,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
TrustAwareCVaR,low_visibility,1045,1045004,0.05,0.40644582852721217,0.5495564578982168,none,0.0,True,,1,0,0,3,8.761574333334465,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
Astar,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,0.4370993333395745,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
Dstar,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,0.5024449999998145,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
DstarLite,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,2.693560333336601,23.02848514110363,0.016228241225083668,0.0,24.52848514110363,1,21
CVaRPlanner,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,7.423869333332315,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
RiskAwarePlanner,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,5.055269999999723,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
DynNavCurrent,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,7.490833333335445,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
TrustAwareCVaR,low_visibility,1045,1045005,0.05,0.4347357569634915,0.5425913922153851,none,0.0,True,,0,1,1,3,9.504883999999455,24.02848514110363,0.016228241225083668,0.0,25.47848514110363,1,20
Astar,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,0.5721819999990885,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Dstar,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,0.6677960000018857,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DstarLite,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,5.160367000001997,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
CVaRPlanner,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,10.780616000005239,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
RiskAwarePlanner,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,8.24513199999899,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DynNavCurrent,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,10.458459999995284,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
TrustAwareCVaR,low_visibility,1045,1045006,0.05,0.39878065571188925,0.5515595060953843,none,0.0,True,,0,1,1,1,11.883529000002113,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Astar,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,0.6172530000014831,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Dstar,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,0.5668550000024197,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DstarLite,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,5.267885999998612,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
CVaRPlanner,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,10.370821999998725,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
RiskAwarePlanner,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,8.218342999995798,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
DynNavCurrent,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,10.50334399999997,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
TrustAwareCVaR,low_visibility,1045,1045007,0.05,0.40423492789268495,0.5501289190182149,none,0.0,True,,0,1,1,1,11.87236399999847,5.656854249492381,0.04868472367525101,0.005880218814127147,6.106854249492381,1,6
Astar,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,0.45003066666993163,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
Dstar,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,0.43662399999770213,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
DstarLite,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,0,1,1,3,2.672959666668362,24.035057850723128,0.016228241225083668,0.0,25.635057850723125,1,23
CVaRPlanner,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,7.4394519999998465,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
RiskAwarePlanner,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,5.06901566666329,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
DynNavCurrent,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,7.494861333332399,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
TrustAwareCVaR,low_visibility,1045,1045008,0.05,0.40832498461008065,0.549073162362101,none,0.0,True,,1,0,0,3,8.704684333333526,34.1061256625886,0.016228241225083668,0.0,35.6061256625886,0,21
Astar,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,0.4564926666669559,34.33562093046889,0.016228241225083668,0.0,35.7356209304689,0,19
Dstar,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,0.43285733333201887,34.33562093046889,0.016228241225083668,0.0,35.7356209304689,0,19
DstarLite,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,2.6913906666644984,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
CVaRPlanner,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,7.488834999994272,34.33562093046889,0.016228241225083668,0.0,35.7356209304689,0,19
RiskAwarePlanner,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,4.995342333330655,34.33562093046889,0.016228241225083668,0.0,35.7356209304689,0,19
DynNavCurrent,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,7.674221666661651,34.33562093046889,0.016228241225083668,0.0,35.7356209304689,0,19
TrustAwareCVaR,low_visibility,1045,1045009,0.05,0.40798295199871065,0.5491608738774802,none,0.0,True,,1,0,0,3,8.821792000001475,34.3356209304689,0.016228241225083668,0.0,35.735620930468905,0,19
Astar,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,0.42505133332800443,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
Dstar,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,0.42245033333188076,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
DstarLite,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,2.6961843333310753,22.620844288350032,0.016228241225083668,0.0,24.170844288350033,1,22
CVaRPlanner,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,7.508712333333278,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
RiskAwarePlanner,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,5.113092333336529,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
DynNavCurrent,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,7.437576000005682,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
TrustAwareCVaR,low_visibility,1045,1045010,0.05,0.415740210711956,0.5471952837588872,none,0.0,True,,0,1,1,3,8.776515000003352,23.620844288350032,0.016228241225083668,0.0,25.120844288350032,1,21
Astar,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,0.44321533333402385,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
Dstar,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,0.5005316666692275,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
DstarLite,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,2.6912176666703167,33.520339224961695,0.016228241225083668,0.0,35.1203392249617,0,23
CVaRPlanner,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,7.491363333334296,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
RiskAwarePlanner,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,5.083726999998817,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
DynNavCurrent,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,7.527741333333893,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
TrustAwareCVaR,low_visibility,1045,1045011,0.05,0.41466328740119934,0.5474651464812723,none,0.0,True,,1,0,0,3,8.771672666663713,33.9279800777153,0.016228241225083668,0.0,35.4279800777153,0,21
Astar,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,0.5278575000033925,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Dstar,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,0.5175954999998567,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DstarLite,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,2.8235695000020655,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
CVaRPlanner,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,10.533255500000394,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
RiskAwarePlanner,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,7.111159499999076,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DynNavCurrent,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,10.462769999996624,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
TrustAwareCVaR,low_visibility,1046,1046000,0.05,0.42794747069478034,0.5443517836826213,none,0.0,True,,0,1,1,2,11.744859000003771,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Astar,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,0.5859600000022169,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
Dstar,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,0.4717819999910944,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
DstarLite,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,2.7537104999950657,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
CVaRPlanner,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,10.076831499993943,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
RiskAwarePlanner,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,6.928061000003538,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
DynNavCurrent,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,10.452255999993554,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
TrustAwareCVaR,low_visibility,1046,1046001,0.05,0.43699557155370716,0.5422112634547047,none,0.0,True,,0,1,1,2,11.575995999997701,17.970562748477146,0.011199700413271785,0.0,18.770562748477147,1,10
Astar,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,0.5192304999965813,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Dstar,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,0.4736420000028829,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DstarLite,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,2.801263499989659,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
CVaRPlanner,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,10.948231500002237,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
RiskAwarePlanner,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,6.907133500000384,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DynNavCurrent,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,10.114628000003734,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
TrustAwareCVaR,low_visibility,1046,1046002,0.05,0.44191025003790857,0.5410754878532003,none,0.0,True,,0,1,1,2,11.682951499999206,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Astar,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,0.5059060000007776,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
Dstar,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,0.5087544999966553,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
DstarLite,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,2.7580854999911253,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
CVaRPlanner,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,9.96931550000113,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
RiskAwarePlanner,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,6.9934319999944705,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
DynNavCurrent,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,10.127526000005105,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
TrustAwareCVaR,low_visibility,1046,1046003,0.05,0.4335120339691638,0.543027845555898,none,0.0,True,,0,1,1,2,11.676979000000642,17.970562748477146,0.011199700413271785,0.0,18.920562748477145,1,13
Astar,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,0.5110364999936223,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Dstar,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,0.4726049999987936,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DstarLite,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,2.7095574999975724,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
CVaRPlanner,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,11.019877500011432,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
RiskAwarePlanner,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,7.413571000007835,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
DynNavCurrent,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,10.083625500001858,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
TrustAwareCVaR,low_visibility,1046,1046004,0.05,0.4366908793151379,0.5422823421252172,none,0.0,True,,0,1,1,2,11.582707499997014,17.970562748477146,0.011199700413271785,0.0,18.820562748477148,1,11
Astar,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,0.47243450000422627,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
Dstar,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,0.5407055000006267,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
DstarLite,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,2.719318000004023,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
CVaRPlanner,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,10.06400099999638,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
RiskAwarePlanner,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,6.861796999999115,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
DynNavCurrent,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,10.000186500008112,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
TrustAwareCVaR,low_visibility,1046,1046005,0.05,0.4320294290781021,0.5433781701708762,none,0.0,True,,0,1,1,2,11.589510999996833,19.384776310850242,0.011199700413271785,0.0,20.33477631085024,1,13
